797	309	2.2669144	879438992	
797	327	2.6114469	879438992	
797	336	1.8722186	879439136	
797	720	2.1696641	879439735	
797	1023	1.5660355	879439519	
798	2	3.2457802	875743787	
798	15	4.140748	875295810	
798	38	3.1386678	875915806	
798	50	3.589622	875295810	
798	63	3.2337604	875914939	
798	72	3.643449	875638883	
798	73	3.5863822	875914114	
798	81	2.4015152	876177211	
798	83	4.1370335	875303683	
798	105	3.1363077	875555000	
798	111	3.6621861	875296109	
798	112	3.0557044	875296234	
798	125	4.0747786	875296178	
798	132	3.018984	875639134	
798	133	3.4486604	875303559	
798	140	3.350418	876175467	
798	168	3.4172633	875743765	
798	172	3.559175	875639656	
798	174	3.6776137	875743140	
798	181	3.8176036	875295772	
798	191	2.947922	875743458	
798	202	3.242211	875639095	
798	210	4.030471	875743410	
798	243	3.825935	875295566	
798	254	3.1444335	875637836	
798	265	3.68977	875915777	
798	281	3.5086002	875296234	
798	323	3.709669	875295469	
798	393	3.698327	875915029	
798	394	4.2945466	875914484	
798	395	2.7459688	875915279	
798	399	3.1708763	875638680	
798	402	3.9098425	875916297	
798	415	3.2788048	875639260	
798	418	3.7044256	875639212	
798	419	3.6700478	876175937	
798	420	2.887095	876175937	
798	432	2.5011544	876176259	
798	443	2.472257	876249370	
798	472	3.758805	875638178	
798	473	2.2725966	875296109	
798	476	3.8564215	875637822	
798	482	3.0693135	875638884	
798	498	3.4942164	875639581	
798	554	3.1606343	875638884	
798	568	3.7924488	875656111	
798	571	2.4472022	875914458	
798	577	2.3945327	875639441	
798	584	2.5529208	876176071	
798	585	2.5472274	875743912	
798	610	2.8903985	875743314	
798	648	3.6446412	875914785	
798	659	3.69812	875914337	
798	660	3.6572123	876177436	
798	671	2.1662695	875639115	
798	694	3.5900126	875303718	
798	699	3.5075235	875303502	
798	703	3.3586195	876177414	
798	728	2.8850865	875914458	
798	731	3.1113667	875303765	
798	732	3.383836	875638759	
798	734	2.9379554	875639061	
798	736	3.1899097	875639010	
798	746	3.8624566	875914066	
798	755	3.122035	875638627	
798	785	2.9343665	875639553	
798	801	2.6963685	875915317	
798	815	3.3465023	875295695	
798	826	2.7436233	875295695	
798	827	3.2178743	875637541	
798	828	2.7420952	875637986	
798	845	3.7112532	875295930	
798	878	2.6661618	875295521	
798	924	3.4675612	875296148	
798	926	3.5622075	875638203	
798	929	3.1827905	875638090	
798	930	3.3554368	875637661	
798	941	3.1637106	876176561	
798	944	3.293355	875914573	
798	945	4.1347337	875743518	
798	1003	2.442454	875639478	
798	1032	3.3095782	875639212	
798	1035	3.3022068	875638717	
798	1043	3.3322282	875915279	
798	1063	3.3235316	875303502	
798	1076	2.478601	876176043	
798	1102	2.1347926	875637680	
798	1284	2.4921837	875637744	
798	1285	2.8100233	876177330	
798	1337	2.8655891	875554892	
798	1435	3.032424	875639836	
798	1446	3.590301	875914898	
798	1503	2.4640553	876176071	
798	1509	1.6492782	875915155	
799	127	4.8848896	879254026	
799	191	4.5576186	879254077	
799	306	4.06623	879253795	
799	307	3.755777	879253795	
799	321	3.4585137	879253720	
799	331	3.5821314	879253795	
799	427	4.733309	879254077	
799	1063	3.966467	879254026	
799	1545	2.4084508	879254026	
800	1	4.2090707	887646283	
800	15	3.973771	887646631	
800	50	4.581064	887646263	
800	121	3.5801358	887646423	
800	181	4.3831124	887646203	
800	237	3.9444256	887646980	
800	275	4.2910557	887646203	
800	405	3.4100573	887646705	
800	476	3.1900613	887646776	
801	245	3.8508992	890333042	
801	268	4.624822	890332645	
801	271	4.1948586	890332929	
801	299	3.5299637	890333011	
801	302	5.0	890332645	
801	313	5.0	890332694	
801	332	4.139796	890332719	
801	343	4.001945	890332986	
801	355	3.6105435	890332929	
801	358	3.2567585	890333094	
801	681	3.3635862	890332820	
801	682	4.3556323	890332775	
801	752	4.3538256	890332853	
801	881	3.2235706	890332820	
802	98	4.185622	875985601	
802	134	3.7741728	875985347	
802	176	4.3630986	875985469	
802	183	4.3047895	875985469	
802	184	4.043656	875986155	
802	194	4.241686	875986155	
802	197	3.534932	875985347	
802	200	3.598913	875985686	
802	201	3.443015	875985601	
802	217	3.6909482	875985767	
802	219	3.8662052	875985767	
802	259	3.1965203	875984938	
802	264	3.2034109	875986155	
802	266	3.138652	875984938	
802	288	4.3108664	875984637	
802	333	4.3122296	875986155	
802	358	3.2031436	875984722	
802	436	3.5471027	875985686	
802	440	1.5327946	875985686	
802	565	3.1080713	875985976	
802	569	3.5209398	875985840	
802	646	3.9917521	875986155	
802	665	3.3442376	875985469	
802	669	2.0920212	875985840	
802	670	3.7425785	875986155	
802	748	4.151001	875984776	
802	769	2.7080765	875985976	
802	879	3.873088	875984938	
803	259	2.039953	880054971	
803	260	1.9646931	880055454	
803	261	3.1744063	880054754	
803	264	2.0779068	880055309	
803	289	2.9227996	880055309	
803	300	2.3824418	880054629	
803	304	3.4152017	880054792	
803	305	4.0008264	880055604	
803	307	3.20137	880055604	
803	322	2.5598335	880055043	
803	325	2.7884753	880054885	
803	340	4.575111	880055088	
803	538	2.8655918	880054834	
803	990	3.5817099	880054792	
804	2	3.6639376	879445493	
804	32	3.5626936	879444352	
804	40	3.404967	879445739	
804	50	4.896805	879440912	
804	55	3.8624837	879442141	
804	69	4.030934	879444890	
804	72	3.7942395	879445281	
804	79	4.3976145	879441627	
804	94	3.6035206	879446194	
804	96	4.812692	879441677	
804	97	3.859827	879442057	
804	98	4.2355723	879441503	
804	99	3.7399614	879442984	
804	100	4.135322	879445904	
804	108	3.3184888	879443819	
804	118	3.926867	879443900	
804	132	4.114826	879445305	
804	145	3.3144598	879446276	
804	152	4.0370083	879445466	
804	153	3.9478636	879441346	
804	154	3.9040756	879441598	
804	155	3.6193614	879445660	
804	156	4.192605	879444781	
804	159	3.8940258	879445441	
804	161	4.2514997	879442269	
804	162	3.4944158	879446037	
804	167	3.3177795	879445956	
804	174	4.70839	879441476	
804	182	3.9903257	879444924	
804	187	4.515326	879441973	
804	193	3.9999838	879444518	
804	197	3.885199	879443136	
804	208	4.0614305	879441412	
804	216	3.9905362	879441450	
804	218	3.5948417	879445072	
804	219	3.36278	879445072	
804	229	3.7670665	879445816	
804	230	4.355705	879442001	
804	233	3.7991912	879445815	
804	235	2.9673681	879443736	
804	238	3.6844735	879441727	
804	239	4.3005047	879442122	
804	245	3.6841664	879441132	
804	250	3.9971862	879441000	
804	252	3.3665986	879441160	
804	257	4.3993664	879441014	
804	288	3.9218206	879447476	
804	290	3.7618663	879443795	
804	291	3.7283175	879443819	
804	292	3.8232183	879441099	
804	294	3.9175706	879441099	
804	307	3.9507642	879440600	
804	310	4.3204365	879440600	
804	328	4.055009	879440600	
804	357	4.0614157	879441450	
804	373	3.4976678	879447476	
804	379	3.395216	879445465	
804	380	4.1311626	879445715	
804	393	3.723792	879445072	
804	402	3.7797668	879445441	
804	412	2.6224136	879445955	
804	413	3.3062017	879443918	
804	425	3.6056151	879442643	
804	428	3.7206295	879445841	
804	429	4.2289486	879445037	
804	431	3.8996649	879442707	
804	434	4.2173705	879442642	
804	435	4.154755	879444488	
804	436	3.8083596	879444984	
804	444	2.6596494	879444743	
804	448	3.5336154	879445841	
804	449	3.7705026	879445281	
804	455	3.9875336	879443609	
804	476	3.2005358	879443852	
804	479	4.1787767	879441542	
804	483	4.1986523	879441627	
804	495	3.6243415	879442792	
804	496	4.3500705	879441973	
804	504	3.6903968	879444444	
804	513	3.9772973	879441937	
804	520	4.626891	879445904	
804	523	4.0310316	879441476	
804	527	4.0664644	879441752	
804	529	3.8327441	879441913	
804	554	3.1180563	879447476	
804	573	2.9525619	879445232	
804	582	3.5417888	879444963	
804	597	3.7081835	879444011	
804	603	4.4242353	879441937	
804	616	3.310184	879442984	
804	625	3.6020973	879445493	
804	629	3.7129297	879445072	
804	631	3.2832756	879444463	
804	632	4.0189104	879444488	
804	637	3.1140637	879444943	
804	642	3.7086415	879445556	
804	646	4.3712273	879441936	
804	647	3.87523	879442001	
804	651	4.327342	879445904	
804	655	4.075586	879442377	
804	671	3.0644684	879445493	
804	685	3.9396436	879443946	
804	708	3.3149438	879445783	
804	737	2.8878572	879444781	
804	742	4.020229	879442732	
804	746	4.3021913	879444890	
804	763	3.7554698	879443776	
804	797	3.4165182	879445280	
804	820	2.999406	879444115	
804	841	3.0274854	879443709	
804	926	3.362272	879443993	
804	928	3.4009595	879443736	
804	930	3.2270331	879444115	
804	949	3.2771862	879445254	
804	951	3.1094809	879444781	
804	969	4.0729017	879442687	
804	982	2.6788816	879444048	
804	1025	3.3398292	879440765	
804	1060	3.0908341	879443918	
804	1065	4.04129	879441727	
804	1101	4.190362	879444805	
804	1139	3.5457594	879446145	
804	1177	1.0653977	879446390	
804	1244	3.0447834	879441132	
804	1260	3.3321433	879445660	
804	1615	4.086457	879441195	
805	4	3.3618844	881694798	
805	8	3.771687	881704063	
805	9	4.6879206	881697667	
805	11	3.572219	881694423	
805	13	4.0688205	881704063	
805	21	2.3583176	881705055	
805	38	1.8419392	881695080	
805	65	4.1454225	881698861	
805	68	3.6660109	881694886	
805	71	2.848627	881695560	
805	79	3.0304842	881694423	
805	82	2.5117111	881694854	
805	98	3.9243336	881695196	
805	100	4.4112353	881695196	
805	111	3.535144	881696671	
805	121	2.0870788	881694885	
805	127	4.43878	879971215	
805	128	3.819988	881694798	
805	140	2.3288417	881705892	
805	141	3.6113977	881705843	
805	144	2.8637428	881694693	
805	145	2.1500213	881695445	
805	150	4.0362425	883766549	
805	153	3.3090827	881704063	
805	155	2.122285	881696923	
805	162	3.766367	881698069	
805	169	4.573021	881695527	
805	173	3.9770732	881696671	
805	179	5.0	881697792	
805	181	3.3909411	879971215	
805	185	4.5993695	881695196	
805	191	4.1521354	881697713	
805	196	3.453433	881698778	
805	204	2.5848079	881704016	
805	210	2.8496518	881694693	
805	213	4.4430866	881696699	
805	214	3.4455512	881700713	
805	226	2.562235	881694978	
805	228	3.1725693	881694423	
805	231	2.5978808	881694978	
805	234	2.9575543	881695244	
805	241	3.374104	881694923	
805	258	3.805236	879971215	
805	271	2.912713	880055033	
805	273	3.8099663	883415418	
805	294	2.3557503	879970879	
805	317	4.007426	881698745	
805	322	2.702647	879971215	
805	338	2.5173185	879970974	
805	346	3.7344332	883766007	
805	357	4.288415	881697713	
805	367	3.4158542	881705108	
805	371	3.3772001	881696759	
805	393	2.0593266	881705843	
805	401	3.2301269	881705108	
805	402	2.690605	881697013	
805	403	3.0139093	881694886	
805	405	2.57241	881694885	
805	406	2.5130682	881695445	
805	411	3.2555387	881705350	
805	417	2.6321237	881705918	
805	419	3.1635766	881705766	
805	425	4.222436	881698745	
805	428	4.42344	881704337	
805	431	3.167851	881694713	
805	432	3.9832132	881695527	
805	433	4.4716787	883415418	
805	436	3.9335363	881695347	
805	451	2.9563966	881696759	
805	452	2.1403573	881695445	
805	477	3.2198641	881705810	
805	509	4.3464494	881698095	
805	519	4.456804	881698095	
805	549	4.133504	881696759	
805	552	3.1742194	881696124	
805	588	3.1293721	881695527	
805	597	2.1785316	881695080	
805	629	3.7256947	881704553	
805	636	3.9310179	881694978	
805	642	4.3579965	881695830	
805	645	4.4083414	881704193	
805	659	4.636987	881695677	
805	665	3.193988	881684185	
805	678	1.7015922	879971214	
805	679	3.3564305	881694854	
805	708	4.355397	881699661	
805	716	3.2839837	881696980	
805	724	3.5858226	881696699	
805	729	2.9452624	881699728	
805	739	2.2013898	881697013	
805	768	2.6252255	881706049	
805	810	2.822621	881695105	
805	831	2.562577	881695040	
805	890	1.7849469	882216972	
805	922	4.375824	881702716	
805	928	2.9431505	881695930	
805	942	3.828517	881698861	
805	946	2.9713476	881695591	
805	950	2.4155955	881698828	
805	959	3.9275823	881705327	
805	998	2.8017325	881705327	
805	1002	3.058033	881705592	
805	1008	4.2809854	881699661	
805	1065	4.3393593	881697792	
805	1071	3.5745084	881705456	
805	1105	2.4822469	884881781	
805	1118	3.5837708	881704553	
805	1119	3.6582837	881696759	
805	1149	4.3429484	881697229	
805	1157	1.8871124	881696124	
805	1629	3.2747235	881703690	
806	1	3.818111	882385082	
806	6	3.7149172	882385063	
806	29	2.343732	882390296	
806	45	3.760471	882388159	
806	47	3.411593	882387563	
806	70	3.4704828	882388628	
806	76	3.4267035	882389054	
806	79	4.159705	882387448	
806	81	3.3217835	882389727	
806	88	3.2625225	882390191	
806	90	2.8565912	882390164	
806	96	4.1559777	882389908	
806	100	4.299019	882385063	
806	111	3.4646688	882385237	
806	117	3.4435663	882385237	
806	127	4.4596047	882386323	
806	128	3.340453	882388419	
806	131	3.504766	882390496	
806	143	3.510991	882390296	
806	161	3.3905687	882388328	
806	169	4.264583	882387756	
806	170	4.087474	882387520	
806	174	4.3805056	882387870	
806	175	3.6267328	882387756	
806	180	3.98811	882388082	
806	187	4.5194497	882387670	
806	188	3.4550505	882388159	
806	196	3.8072646	882388437	
806	200	3.6908228	882387670	
806	209	3.9183116	882387837	
806	226	3.281043	882389908	
806	227	3.2815142	882388353	
806	230	3.5216694	882388520	
806	231	2.7513752	882390614	
806	234	3.7831597	882388036	
806	237	3.6312933	882385135	
806	249	2.8981903	882385476	
806	252	2.758613	882386110	
806	265	3.754651	882388328	
806	271	3.0767188	882384844	
806	273	3.449487	882385524	
806	288	3.4640222	882384554	
806	302	4.1260524	882384513	
806	318	4.3148117	882387484	
806	408	4.312102	882385237	
806	419	3.6261983	882388706	
806	421	3.4365919	882388897	
806	455	3.350707	882385455	
806	484	4.3389993	882387373	
806	504	3.777173	882388658	
806	518	3.5781476	882388231	
806	553	2.857493	882389831	
806	628	3.29401	882385309	
806	675	3.5066583	882388381	
806	690	3.1683648	882384589	
806	702	3.018947	882388795	
806	856	3.5170436	882387644	
806	875	2.4994214	882384802	
806	879	2.9670627	882384802	
806	1010	3.1380053	882385806	
806	1012	3.568566	882385278	
806	1048	2.785075	882385806	
806	1059	2.8793278	882390426	
806	1098	3.4694076	882387925	
806	1129	3.6666696	882384988	
807	2	3.9322243	892978338	
807	28	4.7033544	892528918	
807	50	4.3445244	892529076	
807	68	3.7467897	892705239	
807	69	4.381751	892528110	
807	89	3.671652	892528470	
807	91	3.307408	892684675	
807	95	4.458144	892529185	
807	102	4.0472913	892979501	
807	118	3.7719188	892529713	
807	132	4.2203636	892530003	
807	136	4.44738	892529185	
807	139	3.12632	893082430	
807	142	3.9914947	892530752	
807	144	4.0920134	892528771	
807	168	3.882718	892529893	
807	172	4.2798467	892528515	
807	186	3.997849	892530004	
807	204	4.1401896	892528954	
807	205	3.9427686	892528605	
807	206	3.8137999	892684932	
807	208	3.8482904	892528646	
807	222	4.2187724	892528174	
807	228	4.196744	892529448	
807	229	3.9110236	892530752	
807	230	3.9870381	892530216	
807	258	3.701613	892527100	
807	289	3.5155144	892527665	
807	298	4.1574454	893083851	
807	300	4.48831	892527168	
807	318	4.4942985	892528062	
807	373	3.550535	893081695	
807	386	2.653088	893080516	
807	393	3.8843403	892528954	
807	398	2.7660742	893082268	
807	402	4.39511	892705096	
807	403	3.3686752	892979116	
807	408	4.8829813	892528813	
807	417	3.8369577	892979746	
807	421	4.272693	892529805	
807	422	3.35652	893082741	
807	423	3.9791415	892528470	
807	428	3.4438226	892530439	
807	431	3.8948178	892528062	
807	432	3.5179389	892530498	
807	449	3.6723332	893082893	
807	470	4.045396	892529448	
807	472	3.820161	892530625	
807	483	4.2259364	892529756	
807	484	3.8709085	892530966	
807	496	4.6548166	892528918	
807	503	3.2474337	892530004	
807	510	3.997377	892529401	
807	515	4.3294497	892528999	
807	520	4.4604297	892529358	
807	523	3.814771	892529519	
807	542	3.0468423	893081951	
807	543	3.6687493	892528427	
807	578	3.8238842	892530582	
807	588	4.222848	892530251	
807	596	3.8683429	892530792	
807	602	3.7625604	893083772	
807	625	3.5814931	892978296	
807	659	4.2839565	892977077	
807	720	4.3988523	893080801	
807	743	2.2511935	893083216	
807	748	3.568799	892527267	
807	757	2.9727888	892528374	
807	826	2.7465463	893082505	
807	831	2.6112561	892530881	
807	843	3.2491422	892684615	
807	930	3.2278805	893082778	
807	998	2.3660793	893081656	
807	1016	4.19421	893083991	
807	1039	4.104924	892528324	
807	1066	3.574191	893081508	
807	1076	2.232027	893082227	
807	1078	3.8874612	892979639	
807	1274	1.9153259	893083179	
807	1409	3.3217459	892978256	
808	264	3.2971425	883949986	
808	270	4.5322914	883949560	
808	327	3.8608918	883949986	
808	340	4.0588055	883949986	
808	346	4.109334	883949986	
808	748	3.6075125	883949873	
808	751	4.189756	883949560	
808	872	3.7675679	883949986	
808	875	3.027427	883949915	
809	245	3.2334332	891037127	
809	299	3.21981	891037069	
809	300	3.724895	891036903	
809	315	4.191214	891036743	
809	319	3.3155875	891036744	
809	322	3.5425673	891037069	
809	331	3.767926	891036809	
809	333	3.802783	891036903	
809	340	3.5255334	891036744	
809	1025	3.3045585	891037205	
810	289	4.0333147	879895403	
810	323	3.8604693	879895314	
810	328	4.7174044	885406635	
810	339	4.5675683	891294039	
810	342	3.9800737	890083580	
810	678	3.8330784	879895453	
810	873	3.9975557	879895403	
810	876	3.6408815	886614969	
810	878	3.9373825	879895500	
810	881	3.7060604	879895350	
811	243	3.2595694	886377579	
811	321	3.55561	886377483	
811	678	3.4241216	886377686	
811	895	4.3583956	886377311	
811	901	1.7372786	886377771	
811	988	2.6074662	886377686	
812	300	4.2869534	877625461	
812	302	3.8756628	877625109	
812	332	3.281164	877625368	
812	333	4.059454	877625294	
812	682	3.2291706	877625224	
812	873	3.3538394	877625537	
813	9	2.5712957	883752051	
813	243	2.1651263	883752660	
813	263	1.6433809	883752606	
813	266	2.2894301	883752660	
813	270	2.8858564	883752380	
813	271	2.5166228	883752455	
813	300	3.0103	883752331	
813	304	2.5199833	883752380	
813	307	2.8109832	883752265	
813	326	2.7504296	883752380	
813	690	2.56072	883752331	
813	750	2.9375386	883752264	
813	751	2.8229504	883752264	
813	893	1.7831318	883752708	
814	5	3.478152	885411030	
814	7	3.4999523	885411073	
814	98	3.871863	885410957	
814	145	2.9976664	885411749	
814	184	3.4922273	885411073	
814	201	3.3490386	885410957	
814	234	3.2935195	885410957	
814	288	3.8914437	885410789	
814	358	2.6341524	885410837	
814	413	3.0334468	885411749	
814	436	3.3149476	885411073	
814	441	2.824229	885411347	
814	444	2.3203206	885411347	
814	447	2.9789526	885411030	
814	635	3.0524874	885411749	
814	667	3.202497	885411204	
814	669	2.0128534	885411204	
815	1	3.9993064	878691975	
815	2	3.2117867	878696355	
815	9	3.4912362	878691739	
